0,1,2,3,4,5,6,7,8,9,10,11,12,13,income
-0.10783466370911315,0.8403535886983557,1.441517896862842,1.2235933460684956,-0.04973246405601927,-0.38481663550752493,-0.7345489706918888,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,1.5916214962001436,0.2653857201463017,
0.807670722822078,2.935290229023041,1.910770990572053,-0.3538287650955328,1.1229007201860186,-0.38481663550752493,-0.7345489706918888,-0.8894102257060699,0.38580638914918897,0.6980922568775357,1.894946967591044,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
1.6468839938090032,-0.20711473146398696,0.030478650271412427,-0.8796361354835422,0.7320229921053394,-0.38481663550752493,-1.478116862026878,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-1.412914938143236,0.2653857201463017,1.0
-1.4810927435058998,-0.20711473146398696,1.7653054702195783,0.17197860529247666,-0.44061019213669855,0.94620982638483,0.009018920643100494,0.9794898296855316,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,0.0893532790284539,0.2653857201463017,0.0
0.2736259140122165,-0.20711473146398696,1.369832640107846,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,-0.23883704313522927,-0.8894102257060699,-2.0109810371589436,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,1.0
-0.7181715880632406,-0.20711473146398696,-0.782658915012016,-0.3538287650955328,1.1229007201860186,0.94620982638483,1.2482987395347493,-0.2664435405755361,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,0.7570280422158716,0.2653857201463017,
-0.8707558191517724,-0.20711473146398696,0.26078720790995064,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,0.009018920643100494,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,-1.8714127946216903,
0.5025022606450142,-0.20711473146398696,0.0009020830834215119,-0.8796361354835422,0.7320229921053394,-1.71584309739988,-0.7345489706918888,1.6024565148160654,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-0.18412677925337909,-0.20711473146398696,-0.804651747023599,0.17197860529247666,-0.44061019213669855,-1.71584309739988,1.7440106670914088,-0.2664435405755361,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,0.7570280422158716,0.2653857201463017,
-0.260418894797645,-0.20711473146398696,-1.3490786156689536,0.17197860529247666,-0.44061019213669855,0.94620982638483,0.25687488442143025,-0.2664435405755361,-2.0109810371589436,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,1.0
0.0447495673794187,-0.20711473146398696,-1.0819036254041023,-0.3538287650955328,1.1229007201860186,-1.71584309739988,1.496154703313079,1.6024565148160654,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,1.0
0.8839628383663439,-0.20711473146398696,-0.17032917753089896,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,0.7525868119780897,-0.8894102257060699,-3.20937475031301,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.4948621387605366,-0.3920907459361574,
0.3499180295564824,-0.20711473146398696,0.21683946256266673,1.2235933460684956,-0.04973246405601927,-0.38481663550752493,-0.9824049344702186,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-1.4048006279616339,-0.20711473146398696,-0.49337733670793565,1.2235933460684956,-0.04973246405601927,0.94620982638483,0.25687488442143025,0.9794898296855316,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.9121588657526726,0.2653857201463017,
-1.0233400502403043,-0.20711473146398696,0.8822458666096687,1.2235933460684956,-0.04973246405601927,0.94620982638483,-0.7345489706918888,0.9794898296855316,-2.0109810371589436,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-0.18412677925337909,-0.20711473146398696,-0.04450553128532095,0.17197860529247666,-0.44061019213669855,0.94620982638483,1.7440106670914088,-0.2664435405755361,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.4948621387605366,0.2653857201463017,
-1.0233400502403043,-0.20711473146398696,-0.21030494157953925,-0.3538287650955328,1.1229007201860186,0.94620982638483,-0.7345489706918888,-0.2664435405755361,0.38580638914918897,-1.4324754216195628,0.3036986913902918,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-0.3367110103419109,0.8403535886983557,-0.34031860151008264,0.4348822904864814,1.513778448266698,-0.38481663550752493,1.2482987395347493,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,1.5916214962001436,0.2653857201463017,
2.1809288026188645,-0.20711473146398696,1.383644517797879,0.17197860529247666,-0.44061019213669855,2.2772362882771846,1.2482987395347493,-0.2664435405755361,0.38580638914918897,-1.4324754216195628,-0.013762072491455037,-0.2209875278377727,-1.913671010533799,0.2653857201463017,0.0
-0.260418894797645,-0.20711473146398696,0.1893389428792175,-2.4570582466475708,-1.2223656482980572,1.6117230573310073,0.50473084819976,1.6024565148160654,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-2.7482644645180714,-1.8714127946216903,
0.5787943761892802,-2.3020513717886724,1.3528166343057806,1.2235933460684956,-0.04973246405601927,-0.38481663550752493,-0.9824049344702186,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
0.42621014510074834,-0.20711473146398696,0.36307283610175256,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,1.496154703313079,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,0.33973131522373556,0.2653857201463017,
0.8839628383663439,-0.20711473146398696,3.492975140095009,0.17197860529247666,-0.44061019213669855,-1.71584309739988,-1.478116862026878,-0.2664435405755361,-2.0109810371589436,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
1.2654234160876736,-0.20711473146398696,0.34937471443936574,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,1.2482987395347493,-0.8894102257060699,0.38580638914918897,0.6980922568775357,0.40421433171103344,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-0.8707558191517724,1.8878219088606984,-1.1711831477683645,-0.3538287650955328,1.1229007201860186,-0.38481663550752493,-0.7345489706918888,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,0.7570280422158716,0.2653857201463017,
-0.7181715880632406,3.982758549185384,0.2139386838576907,1.2235933460684956,-0.04973246405601927,-0.38481663550752493,-0.48669300691355905,0.9794898296855316,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,2.0089182231922798,0.2653857201463017,
0.8839628383663439,-0.20711473146398696,-0.06742737085601391,0.17197860529247666,-0.44061019213669855,0.94620982638483,-0.23883704313522927,0.9794898296855316,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-1.3294555927448086,0.2653857201463017,0.0
-1.328508512417368,-0.20711473146398696,2.0954633811244974,1.2235933460684956,-0.04973246405601927,0.94620982638483,-1.478116862026878,0.9794898296855316,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.4948621387605366,0.2653857201463017,
-0.6418794725189746,-1.2545830516263297,-0.8331665912868929,1.2235933460684956,-0.04973246405601927,-0.38481663550752493,-0.9824049344702186,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-0.7181715880632406,-0.20711473146398696,2.2088023033359137,-1.6683471910655565,-2.7858765606207743,-0.38481663550752493,-0.48669300691355905,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,-1.8714127946216903,
-1.0233400502403043,-0.20711473146398696,-1.4364716839080844,0.17197860529247666,-0.44061019213669855,0.94620982638483,-1.478116862026878,0.9794898296855316,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
0.19733379846795054,-1.2545830516263297,-0.42682058086598557,0.4348822904864814,1.513778448266698,-0.38481663550752493,-0.7345489706918888,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,1.1743247692080077,0.2653857201463017,
-0.260418894797645,-0.20711473146398696,1.4373373628468469,-0.3538287650955328,1.1229007201860186,0.94620982638483,1.2482987395347493,-0.2664435405755361,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,1.1743247692080077,0.2653857201463017,1.0
0.5787943761892802,-0.20711473146398696,-0.38278751849796705,-1.4054435058715518,-2.3949988325400953,0.2806965954386525,1.7440106670914088,-0.2664435405755361,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,0.33973131522373556,0.2653857201463017,
-1.0233400502403043,-0.20711473146398696,1.2435918884275654,-0.3538287650955328,1.1229007201860186,0.94620982638483,-0.7345489706918888,-0.2664435405755361,0.38580638914918897,0.6980922568775357,0.40924691451464296,-0.2209875278377727,-0.4948621387605366,0.2653857201463017,
-1.6336769745944317,-0.20711473146398696,-0.14215560135054353,-2.4570582466475708,-1.2223656482980572,0.94620982638483,-0.23883704313522927,0.9794898296855316,0.38580638914918897,0.6980922568775357,0.1474165929754987,-0.2209875278377727,-1.913671010533799,0.2653857201463017,
-1.1759242813288362,-0.20711473146398696,-0.06832793940821236,1.2235933460684956,-0.04973246405601927,0.94620982638483,0.25687488442143025,0.9794898296855316,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,-5.158795125033985,
0.731378607277812,0.8403535886983557,0.21917146112941216,1.2235933460684956,-0.04973246405601927,-0.38481663550752493,-0.7345489706918888,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
1.3417155316319394,1.8878219088606984,-1.2309714199653705,-1.9312508762595613,-3.1767542887014537,0.94620982638483,-0.7345489706918888,-0.2664435405755361,-4.407768463467076,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,2.0089182231922798,0.2653857201463017,0.0
0.807670722822078,-0.20711473146398696,0.3581434082370874,-1.4054435058715518,-2.3949988325400953,-0.38481663550752493,0.7525868119780897,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.7452401749558182,0.2653857201463017,
-0.18412677925337909,-0.20711473146398696,-0.43465078743562674,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,-0.9824049344702186,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,0.7570280422158716,0.2653857201463017,0.0
0.19733379846795054,2.935290229023041,-1.1293683279394455,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,1.496154703313079,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-0.7944637036075065,-0.20711473146398696,-1.4543598192554366,1.2235933460684956,-0.04973246405601927,0.94620982638483,0.25687488442143025,1.6024565148160654,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.4948621387605366,0.2653857201463017,
-0.5655873569747087,-0.20711473146398696,-0.026702712958703342,0.17197860529247666,-0.44061019213669855,0.94620982638483,1.2482987395347493,0.35652314455499773,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
2.1809288026188645,-0.20711473146398696,0.40764623960109014,-2.4570582466475708,-1.2223656482980572,2.2772362882771846,-1.478116862026878,1.6024565148160654,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-1.7467523197369448,0.2653857201463017,
0.12104168292368463,1.8878219088606984,-1.3738584703578665,0.17197860529247666,-0.44061019213669855,-1.71584309739988,-0.9824049344702186,-0.2664435405755361,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,0.33973131522373556,-5.816271591116445,0.0
1.7994682248975349,-0.20711473146398696,0.46349096950636404,1.2235933460684956,-0.04973246405601927,-0.38481663550752493,1.496154703313079,-0.8894102257060699,0.38580638914918897,0.6980922568775357,0.23623487867163437,-0.2209875278377727,-1.412914938143236,0.2653857201463017,
-1.252216396873102,-0.20711473146398696,-1.3257965486773813,-1.142539820677547,-2.004121104459416,0.94620982638483,1.7440106670914088,0.9794898296855316,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-0.6418794725189746,-0.20711473146398696,-0.8406081314287431,-0.3538287650955328,1.1229007201860186,-0.38481663550752493,1.2482987395347493,2.2254231999465994,0.38580638914918897,-1.4324754216195628,0.27350319456863464,-0.2209875278377727,1.1743247692080077,0.2653857201463017,
0.19733379846795054,-1.2545830516263297,-0.14641197271830247,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,-0.9824049344702186,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
0.5025022606450142,-0.20711473146398696,0.6582981668503427,-0.6167324502895375,0.34114526402466006,-0.38481663550752493,0.7525868119780897,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
1.0365470694548757,0.8403535886983557,-0.1541947809430911,0.9606896608744909,1.9046561763473773,-0.38481663550752493,0.7525868119780897,-0.8894102257060699,0.38580638914918897,0.6980922568775357,1.894946967591044,-0.2209875278377727,1.5916214962001436,0.2653857201463017,
-0.4130031258861768,-0.20711473146398696,0.0969406094236574,1.2235933460684956,-0.04973246405601927,0.2806965954386525,0.7525868119780897,-0.2664435405755361,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,1.0
-0.10783466370911315,-0.20711473146398696,-1.4366612772874947,1.2235933460684956,-0.04973246405601927,0.94620982638483,-1.478116862026878,-0.2664435405755361,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-1.1759242813288362,-0.20711473146398696,-0.1447151119725812,1.2235933460684956,-0.04973246405601927,0.94620982638483,1.2482987395347493,-0.2664435405755361,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.9121588657526726,0.2653857201463017,
1.0365470694548757,1.8878219088606984,-0.9573692141385136,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,-0.9824049344702186,-0.8894102257060699,-3.20937475031301,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-0.4130031258861768,-0.20711473146398696,-0.13577578413339036,-0.3538287650955328,1.1229007201860186,-0.38481663550752493,-0.7345489706918888,-0.8894102257060699,0.38580638914918897,0.6980922568775357,1.894946967591044,-0.2209875278377727,1.5916214962001436,0.2653857201463017,
0.19733379846795054,-0.20711473146398696,-0.8717393643278977,0.17197860529247666,-0.44061019213669855,-1.71584309739988,1.7440106670914088,-0.2664435405755361,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,1.0
0.12104168292368463,0.8403535886983557,-0.7503901218364003,-0.8796361354835422,0.7320229921053394,-0.38481663550752493,-0.9824049344702186,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,5.5894884611675195,0.7570280422158716,0.2653857201463017,
-1.4810927435058998,-0.20711473146398696,-1.2006649182666504,1.2235933460684956,-0.04973246405601927,0.94620982638483,1.2482987395347493,0.9794898296855316,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.9121588657526726,0.2653857201463017,
0.655086491733546,-0.20711473146398696,0.07282433156268019,1.2235933460684956,-0.04973246405601927,-0.38481663550752493,-0.9824049344702186,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-1.1759242813288362,-0.20711473146398696,-0.07773177102695818,1.2235933460684956,-0.04973246405601927,0.94620982638483,0.009018920643100494,0.9794898296855316,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-0.03154254816484722,-0.20711473146398696,-0.32987200630458074,1.2235933460684956,-0.04973246405601927,-1.71584309739988,0.009018920643100494,-0.2664435405755361,-2.0109810371589436,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-1.079077556549527,0.2653857201463017,
-0.4892952414304428,-0.20711473146398696,1.007330098675547,-0.3538287650955328,1.1229007201860186,-0.38481663550752493,1.2482987395347493,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-0.7181715880632406,-0.20711473146398696,0.19380386696432764,-1.142539820677547,-2.004121104459416,-0.38481663550752493,0.009018920643100494,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,1.0
-0.18412677925337909,-0.20711473146398696,-0.9929748507917489,-0.8796361354835422,0.7320229921053394,-0.38481663550752493,0.7525868119780897,2.2254231999465994,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.9121588657526726,0.2653857201463017,
-1.4810927435058998,-0.20711473146398696,-0.2059537735220752,0.17197860529247666,-0.44061019213669855,0.94620982638483,-0.9824049344702186,0.9794898296855316,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,0.0
-1.0996321657845702,-0.20711473146398696,-1.4892450010669132,1.2235933460684956,-0.04973246405601927,0.94620982638483,-0.48669300691355905,0.9794898296855316,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,0.7570280422158716,0.2653857201463017,
-1.4048006279616339,-0.20711473146398696,1.4623162905841405,-2.4570582466475708,-1.2223656482980572,1.6117230573310073,0.25687488442143025,0.9794898296855316,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,0.0
-0.260418894797645,-0.20711473146398696,1.236444218023801,0.4348822904864814,1.513778448266698,-0.38481663550752493,-0.7345489706918888,-0.8894102257060699,-3.20937475031301,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,2.0089182231922798,-3.3507348433072233,
0.3499180295564824,-0.20711473146398696,1.5228250176229052,0.9606896608744909,1.9046561763473773,1.6117230573310073,1.496154703313079,-0.2664435405755361,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,0.7570280422158716,-5.487533358075216,
-0.10783466370911315,-1.2545830516263297,3.8224505148340513,-0.3538287650955328,1.1229007201860186,-0.38481663550752493,0.7525868119780897,2.2254231999465994,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,0.7570280422158716,0.2653857201463017,
-0.5655873569747087,-0.20711473146398696,-0.9295369060410965,-0.3538287650955328,1.1229007201860186,0.94620982638483,-0.7345489706918888,-0.2664435405755361,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-0.10783466370911315,-0.20711473146398696,-0.8594537133421168,-0.8796361354835422,0.7320229921053394,0.94620982638483,0.25687488442143025,-0.2664435405755361,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.9121588657526726,0.2653857201463017,
-1.252216396873102,-0.20711473146398696,-0.48799288473268604,1.2235933460684956,-0.04973246405601927,-0.38481663550752493,-0.23883704313522927,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.4948621387605366,0.2653857201463017,
-0.6418794725189746,1.8878219088606984,-0.16373132792742406,-1.4054435058715518,-2.3949988325400953,0.94620982638483,-0.9824049344702186,0.9794898296855316,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-0.3367110103419109,-0.20711473146398696,-0.9181139049316321,1.2235933460684956,-0.04973246405601927,-1.71584309739988,0.25687488442143025,1.6024565148160654,-2.0109810371589436,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-0.5655873569747087,-0.20711473146398696,0.48110419445357144,1.2235933460684956,-0.04973246405601927,-0.38481663550752493,-0.9824049344702186,-0.8894102257060699,0.38580638914918897,0.6980922568775357,0.4480114036775812,-0.2209875278377727,0.7570280422158716,0.2653857201463017,
0.2736259140122165,-0.20711473146398696,-0.6537638560199928,1.2235933460684956,-0.04973246405601927,0.94620982638483,1.2482987395347493,-0.2664435405755361,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,0.33973131522373556,0.2653857201463017,
0.807670722822078,-0.20711473146398696,0.07013210557505538,0.17197860529247666,-0.44061019213669855,2.2772362882771846,-1.478116862026878,1.6024565148160654,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-1.7467523197369448,0.2653857201463017,
-1.6336769745944317,-0.20711473146398696,-0.11746106368236521,-2.4570582466475708,-1.2223656482980572,0.94620982638483,1.2482987395347493,0.9794898296855316,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-1.7467523197369448,0.2653857201463017,0.0
0.807670722822078,-0.20711473146398696,-0.8408451231530059,-0.8796361354835422,0.7320229921053394,-0.38481663550752493,1.2482987395347493,2.2254231999465994,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,4.428371046452536,-0.07756541176840051,0.2653857201463017,
-0.260418894797645,-0.20711473146398696,-0.9799308262883272,0.4348822904864814,1.513778448266698,-0.38481663550752493,0.7525868119780897,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,4.611705375091744,0.33973131522373556,0.2653857201463017,0.0
-1.328508512417368,-0.20711473146398696,0.044584397699531174,1.2235933460684956,-0.04973246405601927,0.94620982638483,-1.478116862026878,0.35652314455499773,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,-1.8714127946216903,
-1.0996321657845702,-0.20711473146398696,1.1211145653285775,0.17197860529247666,-0.44061019213669855,0.94620982638483,-0.9824049344702186,0.9794898296855316,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
1.2654234160876736,-0.20711473146398696,0.0317963242583133,1.2235933460684956,-0.04973246405601927,-0.38481663550752493,1.496154703313079,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
0.0447495673794187,-0.20711473146398696,1.060274049875845,-0.3538287650955328,1.1229007201860186,-1.71584309739988,-1.478116862026878,-0.2664435405755361,-3.20937475031301,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-1.412914938143236,-1.2139363285392313,
-0.3367110103419109,-1.2545830516263297,-0.11702499890972175,1.2235933460684956,-0.04973246405601927,0.94620982638483,1.0004427757564196,-0.2664435405755361,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,0.7570280422158716,0.2653857201463017,
0.8839628383663439,-0.20711473146398696,0.2968668280117114,0.17197860529247666,-0.44061019213669855,-1.71584309739988,-1.478116862026878,0.35652314455499773,-3.20937475031301,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,-1.2139363285392313,
1.3417155316319394,-0.20711473146398696,-0.28675847182670167,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,-0.9824049344702186,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-0.4892952414304428,-0.20711473146398696,0.406063134883015,0.17197860529247666,-0.44061019213669855,0.94620982638483,0.009018920643100494,1.6024565148160654,-2.0109810371589436,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
0.0447495673794187,-0.20711473146398696,-1.4918139913579214,-0.6167324502895375,0.34114526402466006,0.94620982638483,-0.48669300691355905,-0.2664435405755361,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,1.5916214962001436,0.2653857201463017,
-0.3367110103419109,-0.20711473146398696,-1.5712915360066764,-0.6167324502895375,0.34114526402466006,-0.38481663550752493,-0.9824049344702186,-0.8894102257060699,0.38580638914918897,0.6980922568775357,0.8971354149618691,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-0.18412677925337909,-0.20711473146398696,0.9530874328262893,1.2235933460684956,-0.04973246405601927,-0.38481663550752493,-0.7345489706918888,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,0.33973131522373556,0.2653857201463017,
1.0365470694548757,-0.20711473146398696,-0.861093696074015,0.17197860529247666,-0.44061019213669855,-1.71584309739988,1.7440106670914088,-0.2664435405755361,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-0.6418794725189746,-0.20711473146398696,0.6205975233546248,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,0.25687488442143025,-0.8894102257060699,-2.0109810371589436,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-1.3294555927448086,0.2653857201463017,
1.1128391849991417,-1.2545830516263297,0.09640974796130884,0.4348822904864814,1.513778448266698,-0.38481663550752493,0.7525868119780897,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,4.611705375091744,1.1743247692080077,0.2653857201463017,
1.1128391849991417,-0.20711473146398696,-1.5766759879819259,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,-0.9824049344702186,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,0.42319066062216276,0.2653857201463017,
-1.0233400502403043,-0.20711473146398696,-0.07387354575596065,-0.8796361354835422,0.7320229921053394,0.94620982638483,0.7525868119780897,-0.2664435405755361,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,1.1743247692080077,0.2653857201463017,
-0.5655873569747087,-0.20711473146398696,0.6971458502914922,-0.3538287650955328,1.1229007201860186,-0.38481663550752493,-0.7345489706918888,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,5.2692645004777035,0.33973131522373556,0.2653857201463017,
1.9520524559860668,-0.20711473146398696,1.0264695503270065,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,0.25687488442143025,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,0.0
0.655086491733546,-0.20711473146398696,-1.1087026495837338,-1.4054435058715518,-2.3949988325400953,-0.38481663550752493,0.009018920643100494,2.2254231999465994,-2.0109810371589436,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.4948621387605366,0.2653857201463017,
-1.252216396873102,-0.20711473146398696,0.7095926556497718,1.2235933460684956,-0.04973246405601927,0.94620982638483,1.496154703313079,0.35652314455499773,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-0.4892952414304428,-0.20711473146398696,-0.030295507498526598,0.17197860529247666,-0.44061019213669855,0.94620982638483,0.009018920643100494,1.6024565148160654,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
